Date/Time,Electricity:Facility [J](TimeStep),Electricity:Building [J](TimeStep),InteriorLights:Electricity [J](TimeStep),Electricity:HVAC [J](TimeStep),Electricity:Plant [J](TimeStep),Fans:Electricity [J](TimeStep),EnergyTransfer:Building [J](TimeStep) 
 08/26  13:00:00,15306122.512008617,9450000.0,5400000.0,630012.1717303,5226110.340278317,440250.20793098196,8568287.970768439 
 08/26  13:15:00,16591594.955777292,10125000.0,6075000.0,711262.4833799109,5755332.472397381,494885.4059745733,9914031.010610909 
 08/26  13:30:00,16731449.790954974,10125000.0,6075000.0,718064.1553226155,5888385.635632359,501687.0779172779,10139090.262292605 
 08/26  13:45:00,16864526.79481943,10125000.0,6075000.0,724919.3892019307,6014607.405617501,508542.311796593,10379610.256078838 
 08/26  14:00:00,17017387.37800584,10125000.0,6075000.0,731805.3535650652,6160582.024440775,515428.2761597275,10617155.947371515 
 08/26  14:15:00,17367022.258734824,10350000.0,6750000.0,762587.4483530922,6254434.810381727,536711.9693300944,11026401.270055063 
 08/26  14:30:00,17387241.663195146,10350000.0,6750000.0,772014.3112229444,6265227.351972199,546138.8321999466,11299482.374653606 
 08/26  14:45:00,17375728.43725399,10350000.0,6750000.0,786967.8545810186,6238760.582672968,561092.3755580208,11553027.200660754 
 08/26  15:00:00,17356916.802386084,10350000.0,6750000.0,801181.5909881461,6205735.211397936,575306.1119651484,11776093.122306429 
 08/26  15:15:00,16777729.523920426,9900000.0,6750000.0,755416.6961925242,6122312.8277279,548220.2157616488,11508683.099895414 
 08/26  15:30:00,16828021.133464997,9900000.0,6750000.0,769258.7817907293,6158762.351674265,562062.3013598539,11735525.848523014 
 08/26  15:45:00,16854369.686133967,9900000.0,6750000.0,776748.706889922,6177620.979244043,569552.2264590467,11861475.56445918 
 08/26  16:00:00,16858028.828838409,9900000.0,6750000.0,780329.6737934945,6177699.155044915,573133.1933626192,11934894.33591424 
 08/26  16:15:00,15587290.26590342,9000000.0,6750000.0,682192.9029556329,5905097.362947787,508673.3085045048,11018517.135351012 
 08/26  16:30:00,15544050.13655699,9000000.0,6750000.0,676629.1640804706,5867420.9724765219,503109.56962934249,10949513.236467312 
 08/26  16:45:00,15507827.221552959,9000000.0,6750000.0,669881.1853256291,5837946.0362273319,496361.5908745009,10830176.284369762 
 08/26  17:00:00,15458999.897307162,9000000.0,6750000.0,662649.8070452558,5796350.090261907,489130.2125941277,10682675.699379147 
 08/26  17:15:00,15437815.672278995,9000000.0,6750000.0,654406.2033909982,5783409.468887998,480886.6089398701,10495022.170908796 
 08/26  17:30:00,15400942.088996102,9000000.0,6750000.0,645261.0941439988,5755680.994852102,471741.4996928707,10266166.112438633 
 08/26  17:45:00,15342878.446790295,9000000.0,6750000.0,634812.7782730848,5708065.668517209,461293.1838219567,9982483.073928632 
 08/26  18:00:00,15252907.044479784,9000000.0,6750000.0,622488.7677399614,5630418.276739822,448969.1732888333,9615031.73553246 
 08/26  18:15:00,10347275.606048013,5400000.0,4050000.0,452575.4822138544,4494700.123834158,371730.7415240632,6810547.84882186 
 08/26  18:30:00,10072461.085723196,5400000.0,4050000.0,442845.66152033387,4229615.424202861,362000.9208305427,6212563.384750921 
 08/26  18:45:00,9956511.843075389,5400000.0,4050000.0,438629.0776305953,4117882.765444794,357784.33694080417,5907313.330345067 
 08/26  19:00:00,9676942.223724354,5400000.0,4050000.0,428614.1288027316,3848328.094921622,347769.3881129404,5064622.937596291 
 08/26  19:15:00,6699160.364806587,2700000.0,1350000.0,386284.59463237508,3612875.770174212,339668.18909631666,4741939.234940568 
 08/26  19:30:00,6651979.152554208,2700000.0,1350000.0,386284.59463237508,3565694.5579218345,339668.18909631666,4644516.774894971 
 08/26  19:45:00,6617063.891007395,2700000.0,1350000.0,386284.59463237508,3530779.2963750206,339668.18909631666,4559899.357150464 
 08/26  20:00:00,6581245.664663852,2700000.0,1350000.0,386284.59463237508,3494961.070031477,339668.18909631666,4393226.893651314 
 08/26  20:15:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,0.0 
 08/26  20:30:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.0 
 08/26  20:45:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 08/26  21:00:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 08/26  21:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,270000.00000000008 
 08/26  21:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/26  21:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/26  22:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/26  22:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/26  22:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/26  22:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/26  23:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/26  23:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/26  23:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/26  23:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/26  24:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  00:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  00:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  00:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  01:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  01:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  01:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  01:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  02:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  02:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  02:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  02:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  03:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  03:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  03:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  03:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  04:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  04:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  04:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  04:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  05:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  05:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  05:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  05:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  06:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  06:15:00,3440769.06310476,427500.0,337500.0,375905.60984078529,2637363.4532639749,339668.18909631666,3479922.709016212 
 08/27  06:30:00,3383892.47768617,427500.0,337500.0,375905.60984078529,2580486.867845385,339668.18909631666,877943.0661410501 
 08/27  06:45:00,3360683.923650589,427500.0,337500.0,375905.60984078529,2557278.313809803,339668.18909631666,1998715.4442724463 
 08/27  07:00:00,3333794.4595392008,427500.0,337500.0,375905.60984078529,2530388.849698415,339668.18909631666,1541415.686588912 
 08/27  07:15:00,3371222.8516461059,427500.0,337500.0,375905.60984078529,2567817.2418053208,339668.18909631666,1352983.9394149588 
 08/27  07:30:00,3410888.310911899,427500.0,337500.0,375905.60984078529,2607482.7010711135,339668.18909631666,1186189.5795424092 
 08/27  07:45:00,3450905.322900412,427500.0,337500.0,375905.60984078529,2647499.713059627,339668.18909631666,905353.013083033 
 08/27  08:00:00,3491482.1370127245,427500.0,337500.0,375905.60984078529,2688076.5271719389,339668.18909631666,741528.6894521494 
 08/27  08:15:00,11134667.517675369,7875000.0,6075000.0,477470.83451049719,2782196.6831648719,339668.18909631666,3996415.015563785 
 08/27  08:30:00,11241497.96806196,7875000.0,6075000.0,477470.83451049719,2889027.133551462,339668.18909631666,4215430.337410541 
 08/27  08:45:00,11345915.950013798,7875000.0,6075000.0,477470.83451049719,2993445.115503302,339668.18909631666,4402894.77991725 
 08/27  09:00:00,11451857.539460287,7875000.0,6075000.0,477470.83451049719,3099386.70494979,339668.18909631666,4520343.200347795 
 08/27  09:15:00,14487511.03699393,10462500.0,6412500.0,585289.1311481572,3439721.9058457727,354543.14628385877,5685500.706355953 
 08/27  09:30:00,14922999.388418504,10462500.0,6412500.0,606049.2927202624,3854450.095698242,375303.30785596396,6704377.119776016 
 08/27  09:45:00,15273838.639822562,10462500.0,6412500.0,618433.4783513469,4192905.161471216,387687.4934870485,7160485.595274334 
 08/27  10:00:00,15588062.083194053,10462500.0,6412500.0,632395.8272051597,4493166.255988895,401649.8423408613,7539292.141385894 
 08/27  10:15:00,16267581.134587273,10800000.0,6750000.0,662519.2821690864,4805061.852418186,416666.1774347363,7922091.415009559 
 08/27  10:30:00,16599860.43358486,10800000.0,6750000.0,679784.0116223631,5120076.421962496,433930.906888013,8213730.5561716039 
 08/27  10:45:00,16902829.458086917,10800000.0,6750000.0,696196.673860322,5406632.784226593,450343.5691259719,8426226.30139721 
 08/27  11:00:00,17187205.88848867,10800000.0,6750000.0,712448.9525856029,5674756.935903069,466595.8478512527,8590597.181770388 
 08/27  11:15:00,16685352.885091464,10462500.0,6412500.0,685278.0395109946,5537574.845580468,454532.05464669616,8157622.784305837 
 08/27  11:30:00,16738925.619948548,10462500.0,6412500.0,694721.4975408614,5581704.122407685,463975.5126765629,8453007.210356627 
 08/27  11:45:00,16791414.340650049,10462500.0,6412500.0,703797.7541086323,5625116.586541417,473051.7692443339,8777352.183031533 
 08/27  12:00:00,16826449.91369605,10462500.0,6412500.0,712301.3477654216,5651648.56593063,481555.3629011231,9078320.800783992 
 08/27  12:15:00,15356609.941291178,9450000.0,5400000.0,626465.140847475,5280144.800443702,436703.177048157,8207887.392980112 
 08/27  12:30:00,15396393.67749143,9450000.0,5400000.0,628617.7034043806,5317775.974087047,438855.73960506267,8377080.5162946 
 08/27  12:45:00,15453527.21330391,9450000.0,5400000.0,630102.7010873385,5373424.512216572,440340.73728802058,8517354.697304592 
 08/27  13:00:00,15521464.205150774,9450000.0,5400000.0,632944.7011002961,5438519.504050478,443182.73730097818,8692076.702954989 
 08/27  13:15:00,16794304.58219371,10125000.0,6075000.0,712458.7329506895,5956845.8492430229,496081.6555453519,9987050.042660572 
 08/27  13:30:00,16908667.20319119,10125000.0,6075000.0,716863.0498017604,6066804.15338943,500485.9723964227,10167024.134796132 
 08/27  13:45:00,17014615.501904668,10125000.0,6075000.0,721528.538988297,6168086.962916369,505151.46158295936,10359053.495792835 
 08/27  14:00:00,17139216.037010895,10125000.0,6075000.0,726004.8639820721,6288211.173028819,509627.7865767344,10536806.186211005 
 08/27  14:15:00,17574567.13997243,10350000.0,6750000.0,755475.3646799255,6469091.775292503,529599.8856569277,10910115.988042655 
 08/27  14:30:00,17670846.03738624,10350000.0,6750000.0,763450.9706831002,6557395.066703134,537575.4916601024,11141891.609919999 
 08/27  14:45:00,17736846.99840059,10350000.0,6750000.0,772892.4194260448,6613954.578974543,547016.940403047,11325852.621436745 
 08/27  15:00:00,17788034.10769452,10350000.0,6750000.0,783089.3540550182,6654944.753639502,557213.8750320204,11484518.633630056 
 08/27  15:15:00,17226509.247534198,9900000.0,6750000.0,737123.1938691235,6589386.053665072,529926.7134382482,11148355.631768857 
 08/27  15:30:00,17315563.256445256,9900000.0,6750000.0,745860.2934473178,6669702.962997936,538663.8130164425,11308138.337046333 
 08/27  15:45:00,17381432.53800754,9900000.0,6750000.0,750729.3463349402,6730703.191672599,543532.8659040649,11388525.646726313 
 08/27  16:00:00,17447622.033640393,9900000.0,6750000.0,756648.0094819145,6790974.024158477,549451.5290510391,11476198.052575935 
 08/27  16:15:00,16133800.028066332,9000000.0,6750000.0,672223.3332016628,6461576.694864671,498703.7387505346,10626316.39093773 
 08/27  16:30:00,16089640.564193951,9000000.0,6750000.0,671478.086227033,6418162.47796692,497958.4917759049,10650864.73296453 
 08/27  16:45:00,16050275.051401178,9000000.0,6750000.0,668947.0339727424,6381328.017428436,495427.4395216143,10614798.27672209 
 08/27  17:00:00,16005251.131854104,9000000.0,6750000.0,666213.7921482523,6339037.339705854,492694.19769712418,10563897.25790937 
 08/27  17:15:00,15900520.109393502,9000000.0,6750000.0,661068.865986254,6239451.2434072489,487549.27153512588,10448695.778910339 
 08/27  17:30:00,15772585.28239597,9000000.0,6750000.0,654824.9272573651,6117760.355138605,481305.332806237,10297713.355195737 
 08/27  17:45:00,15561514.717734931,9000000.0,6750000.0,641390.9355643248,5920123.782170606,467871.34111319677,9948064.195322013 
 08/27  18:00:00,15341946.043036385,9000000.0,6750000.0,627874.4627318443,5714071.580304541,454354.8682807161,9570467.174022936 
 08/27  18:15:00,10439696.368664172,5400000.0,4050000.0,453660.84021781626,4586035.528446356,372816.0995280251,6723574.325958467 
 08/27  18:30:00,10159150.11204515,5400000.0,4050000.0,442377.87590564056,4316772.23613951,361533.1352158494,6035609.527746929 
 08/27  18:45:00,10043955.517657893,5400000.0,4050000.0,437179.7829356021,4206775.734722291,356335.04224581099,5666309.448982727 
 08/27  19:00:00,9797222.465770591,5400000.0,4050000.0,427548.88308252088,3969673.5826880719,346704.1423927297,4860943.306855745 
 08/27  19:15:00,6828390.709737013,2700000.0,1350000.0,386284.59463237508,3742106.115104638,339668.18909631666,4639766.826276289 
 08/27  19:30:00,6765377.112549513,2700000.0,1350000.0,386284.59463237508,3679092.5179171387,339668.18909631666,4542411.53391864 
 08/27  19:45:00,6713237.071293559,2700000.0,1350000.0,386284.59463237508,3626952.476661184,339668.18909631666,4442561.505474061 
 08/27  20:00:00,6661054.8471987829,2700000.0,1350000.0,386284.59463237508,3574770.252566408,339668.18909631666,4285992.055708144 
 08/27  20:15:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,0.0 
 08/27  20:30:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.0 
 08/27  20:45:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 08/27  21:00:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 08/27  21:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,270000.00000000008 
 08/27  21:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  21:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  22:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  22:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  22:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  22:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  23:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  23:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  23:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  23:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/27  24:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  00:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  00:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  00:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  01:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  01:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  01:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  01:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  02:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  02:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  02:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  02:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  03:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  03:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  03:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  03:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  04:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  04:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  04:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  04:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  05:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  05:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  05:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  05:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  06:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  06:15:00,3457774.5088854075,427500.0,337500.0,375905.60984078529,2654368.899044622,339668.18909631666,3490601.6532708418 
 08/28  06:30:00,3413630.654891165,427500.0,337500.0,375905.60984078529,2610225.04505038,339668.18909631666,877964.1330375223 
 08/28  06:45:00,3403559.9875729198,427500.0,337500.0,375905.60984078529,2600154.3777321346,339668.18909631666,2005331.2963903286 
 08/28  07:00:00,3389448.3623651044,427500.0,337500.0,375905.60984078529,2586042.752524319,339668.18909631666,1545636.7050464173 
 08/28  07:15:00,3406140.1171650679,427500.0,337500.0,375905.60984078529,2602734.507324282,339668.18909631666,1372566.0638656826 
 08/28  07:30:00,3423431.814054593,427500.0,337500.0,375905.60984078529,2620026.204213808,339668.18909631666,1210719.4106385648 
 08/28  07:45:00,3440104.435551394,427500.0,337500.0,375905.60984078529,2636698.8257106088,339668.18909631666,888562.8976856647 
 08/28  08:00:00,3457055.8419177869,427500.0,337500.0,375905.60984078529,2653650.2320770018,339668.18909631666,727094.1733681334 
 08/28  08:15:00,11072290.04149873,7875000.0,6075000.0,477470.83451049719,2719819.206988232,339668.18909631666,4020714.093625715 
 08/28  08:30:00,11150809.71022394,7875000.0,6075000.0,477470.83451049719,2798338.8757134436,339668.18909631666,4241889.431174278 
 08/28  08:45:00,11226339.545150292,7875000.0,6075000.0,477470.83451049719,2873868.710639795,339668.18909631666,4454961.283029437 
 08/28  09:00:00,11302841.002368415,7875000.0,6075000.0,477470.83451049719,2950370.1678579177,339668.18909631666,4565797.910560764 
 08/28  09:15:00,14423396.462081794,10462500.0,6412500.0,591073.3612701083,3369823.100811687,360327.37640580986,6021158.146250334 
 08/28  09:30:00,14886855.985063095,10462500.0,6412500.0,610471.5576727475,3813884.427390349,379725.5728084491,6927429.699468937 
 08/28  09:45:00,15207112.002187049,10462500.0,6412500.0,623246.4262677542,4121365.575919295,392500.44140345577,7339235.95868941 
 08/28  10:00:00,15517916.277524479,10462500.0,6412500.0,638318.2333218397,4417098.04420264,407572.2484575412,7715013.521080852 
 08/28  10:15:00,16168945.802627787,10800000.0,6750000.0,668904.873195632,4700040.929432155,423051.76846128187,8075787.951042828 
 08/28  10:30:00,16470153.916417975,10800000.0,6750000.0,686582.0237549414,4983571.892663033,440728.9190205913,8357619.473355132 
 08/28  10:45:00,16720605.582717054,10800000.0,6750000.0,701105.3822322122,5219500.200484841,455252.27749786208,8519391.889380945 
 08/28  11:00:00,16954640.55559432,10800000.0,6750000.0,715178.3735451639,5439462.182049155,469325.2688108138,8638004.27128474 
 08/28  11:15:00,16486361.160280435,10462500.0,6412500.0,685640.7844290754,5338220.37585136,454894.79956477697,8167608.719053354 
 08/28  11:30:00,16571491.037914753,10462500.0,6412500.0,692845.6301458341,5416145.407768918,462099.64528153566,8402069.938662945 
 08/28  11:45:00,16668526.063819439,10462500.0,6412500.0,700451.0011075855,5505575.062711852,469705.016243287,8694183.305765963 
 08/28  12:00:00,16742229.767890349,10462500.0,6412500.0,706401.8437018368,5573327.924188513,475655.85883753836,8938648.35595691 
 08/28  12:15:00,15256624.879000562,9450000.0,5400000.0,621808.3058753265,5184816.573125233,432046.34207600858,8062028.751499465 
 08/28  12:30:00,15268940.119526655,9450000.0,5400000.0,623218.1056736391,5195722.013853017,433456.1418743211,8207157.254754748 
 08/28  12:45:00,15290549.344199699,9450000.0,5400000.0,623501.9259439041,5217047.418255795,433739.9621445861,8306358.108696484 
 08/28  13:00:00,15321661.21656268,9450000.0,5400000.0,625081.0418775604,5246580.1746851219,435319.0780782425,8444180.853956547 
 08/28  13:15:00,16571439.996747852,10125000.0,6075000.0,701890.2241964279,5744549.772551426,485513.1467910902,9726135.540575929 
 08/28  13:30:00,16685399.553621045,10125000.0,6075000.0,706803.265819348,5853596.287801697,490426.1884140104,9910321.230829873 
 08/28  13:45:00,16801828.19727927,10125000.0,6075000.0,712778.5236064643,5964049.673672808,496401.4462011266,10125637.736952607 
 08/28  14:00:00,16928363.193120008,10125000.0,6075000.0,718085.5360251706,6085277.657094836,501708.45861983296,10318527.981403 
 08/28  14:15:00,17328522.930960973,10350000.0,6750000.0,747939.7388134389,6230583.19214753,522064.2597904411,10706671.183475545 
 08/28  14:30:00,17401509.10094014,10350000.0,6750000.0,757262.1889075779,6294246.912032562,531386.7098845801,10971884.9495022 
 08/28  14:45:00,17396304.028807139,10350000.0,6750000.0,758552.9022656806,6287751.126541457,532677.4232426828,11059327.032402257 
 08/28  15:00:00,17349256.473633846,10350000.0,6750000.0,755491.9965817562,6243764.477052087,529616.5175587584,11055291.235583157 
 08/28  15:15:00,16636370.887832597,9900000.0,6750000.0,709427.6932653317,6026943.194567265,502231.2128344563,10542406.16426723 
 08/28  15:30:00,16516065.427233445,9900000.0,6750000.0,698700.7101298025,5917364.717103644,491504.22969892717,10352132.807749864 
 08/28  15:45:00,16524942.356135592,9900000.0,6750000.0,700568.9780945099,5924373.378041083,493372.4976636346,10440879.848751845 
 08/28  16:00:00,16584368.431763113,9900000.0,6750000.0,706897.9404226837,5977470.491340429,499701.45999180836,10615830.355469916 
 08/28  16:15:00,15417713.597942014,9000000.0,6750000.0,646240.918383388,5771472.679558626,472721.3239322598,9996211.32359405 
 08/28  16:30:00,15557915.309747387,9000000.0,6750000.0,658682.5531435368,5899232.75660385,485162.9586924087,10339627.915838885 
 08/28  16:45:00,15623712.635856498,9000000.0,6750000.0,662202.9467479903,5961509.689108508,488683.3522968622,10428225.46421021 
 08/28  17:00:00,15664278.347975444,9000000.0,6750000.0,664101.255019639,6000177.092955806,490581.6605685109,10475579.012596326 
 08/28  17:15:00,15532613.817223769,9000000.0,6750000.0,662047.3107768368,5870566.506446932,488527.71632570869,10430655.041770794 
 08/28  17:30:00,15379020.655536227,9000000.0,6750000.0,657698.77038549,5721321.885150739,484179.17593436196,10330460.021617819 
 08/28  17:45:00,15153079.113271017,9000000.0,6750000.0,646202.098935198,5506877.014335819,472682.5044840699,10044537.23418539 
 08/28  18:00:00,14891033.016069692,9000000.0,6750000.0,631685.1400523239,5259347.876017367,458165.5456011958,9658797.388665138 
 08/28  18:15:00,10037551.989464345,5400000.0,4050000.0,454779.054395063,4182772.9350692809,373934.31370527189,6781669.060412718 
 08/28  18:30:00,9749392.087849904,5400000.0,4050000.0,441757.75437479055,3907634.333475115,360913.0136849994,5989186.724704822 
 08/28  18:45:00,9639340.016771356,5400000.0,4050000.0,435521.56299276577,3803818.4537785907,354676.8223029746,5546791.558532259 
 08/28  19:00:00,9452359.880572835,5400000.0,4050000.0,427311.9202577524,3625047.960315083,346467.17956796128,4860810.825510765 
 08/28  19:15:00,6581477.64399724,2700000.0,1350000.0,386284.59463237508,3495193.049364865,339668.18909631666,4655229.437527901 
 08/28  19:30:00,6585063.846516703,2700000.0,1350000.0,386284.59463237508,3498779.251884328,339668.18909631666,4559611.745061017 
 08/28  19:45:00,6592964.035903902,2700000.0,1350000.0,386284.59463237508,3506679.441271526,339668.18909631666,4452489.243902247 
 08/28  20:00:00,6595528.890290071,2700000.0,1350000.0,386284.59463237508,3509244.295657696,339668.18909631666,4300892.744324945 
 08/28  20:15:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,0.0 
 08/28  20:30:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.0 
 08/28  20:45:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 08/28  21:00:00,1478954.1320184083,1440000.0,1350000.0,38954.13201840825,0.0,0.0,270000.00000000008 
 08/28  21:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,270000.00000000008 
 08/28  21:30:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  21:45:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  22:00:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
 08/28  22:15:00,463737.4207444687,427500.0,337500.0,36237.42074446866,0.0,0.0,67500.00000000002 
